,c0,c1,c2,c3,c4,filenames,actual,predicted
0,0.8956283330917358,0.05549003928899765,0.04202423617243767,0.002301347441971302,0.004556057509034872,BabyHat/BabyHat_1000.jpg,0,0
1,0.1292620450258255,0.1423557996749878,0.5721787214279175,0.04120996966958046,0.11499352008104324,BabyHat/BabyHat_1003.jpg,0,2
2,0.913658082485199,8.76208196132211e-06,0.08286518603563309,0.0013371173990890384,0.0021308409050107002,BabyHat/BabyHat_1004.jpg,0,0
3,0.9962235689163208,9.454550308873877e-05,0.0030576183926314116,6.870491051813588e-05,0.0005555524257943034,BabyHat/BabyHat_1008.jpg,0,0
4,0.9743102788925171,0.004750868305563927,0.0035187152680009604,0.01737954467535019,4.0671646274859086e-05,BabyHat/BabyHat_1014.jpg,0,0
5,0.46997857093811035,0.005806922912597656,0.08618583530187607,0.4215725362300873,0.01645609922707081,BabyHat/BabyHat_1015.jpg,0,0
6,0.9082889556884766,0.04892642796039581,0.019778035581111908,0.008008954115211964,0.014997712336480618,BabyHat/BabyHat_1021.jpg,0,0
7,0.886695146560669,0.002184957964345813,0.002216323511675,0.007050268817692995,0.10185320675373077,BabyHat/BabyHat_1026.jpg,0,0
8,0.9807751178741455,0.005082512740045786,0.011785767041146755,0.002012066775932908,0.00034450512612238526,BabyHat/BabyHat_1028.jpg,0,0
9,0.8133621215820312,0.02680196799337864,0.014850309118628502,0.003523052204400301,0.1414625197649002,BabyHat/BabyHat_1030.jpg,0,0
10,0.9983283877372742,0.00014850369188934565,4.154672205913812e-05,0.00012639275519177318,0.001355126267299056,BabyHat/BabyHat_1035.jpg,0,0
11,0.5391614437103271,0.028119202703237534,0.1838712990283966,0.005688673350960016,0.24315933883190155,BabyHat/BabyHat_1045.jpg,0,0
12,0.1569036841392517,0.004370603244751692,0.34337401390075684,0.0012277537025511265,0.4941239058971405,BabyHat/BabyHat_1048.jpg,0,4
13,0.9998387098312378,1.1898591623094035e-07,2.3111027985578403e-05,0.00011723011994035915,2.0716099243145436e-05,BabyHat/BabyHat_1049.jpg,0,0
14,0.9047775268554688,0.01284133642911911,0.06601819396018982,0.00310182711109519,0.013261105865240097,BabyHat/BabyHat_105.jpg,0,0
15,0.7821142673492432,0.02415250986814499,0.07160945236682892,0.11924666911363602,0.0028771141078323126,BabyHat/BabyHat_1053.jpg,0,0
16,0.974395751953125,0.023205876350402832,0.002094818511977792,0.00018312585598323494,0.00012049082579324022,BabyHat/BabyHat_1054.jpg,0,0
17,0.5956644415855408,0.0024020676501095295,0.007986617274582386,0.3939371705055237,9.755804057931527e-06,BabyHat/BabyHat_1058.jpg,0,0
18,0.9739237427711487,0.0021962353494018316,0.02106844261288643,0.0008927902090363204,0.0019187774742022157,BabyHat/BabyHat_1060.jpg,0,0
19,0.9999605417251587,9.135694199358113e-06,1.2927442185173277e-05,5.529203690457507e-07,1.6925972886383533e-05,BabyHat/BabyHat_1064.jpg,0,0
