path,label
../data/dataset/train/womenplussizedtop/womenplussizedtop_771.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1238.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_212.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_462.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_702.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1388.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_862.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1514.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1186.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_241.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1533.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_749.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1564.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1551.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1006.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_5.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1188.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1384.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1278.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_115.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_740.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_411.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1558.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1553.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_905.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1428.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1538.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_880.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_141.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_601.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1326.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_565.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_693.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_881.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1011.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_926.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_490.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_417.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1111.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1260.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1178.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_858.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_748.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1440.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_751.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1378.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1241.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_992.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_963.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_408.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1079.jpg,womenplussizedtop
