path,label
../data/dataset/train/womenplussizedtop/womenplussizedtop_897.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1449.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_534.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_716.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_307.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1170.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_998.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_808.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_497.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1107.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_276.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1596.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1519.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1097.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1358.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_192.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_122.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1515.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_807.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_438.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1222.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_144.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1261.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1569.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1113.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_675.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_474.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1572.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_477.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_654.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1226.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_245.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1201.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1311.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_424.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1395.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_397.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_24.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_65.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_823.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1292.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1163.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1045.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_665.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1339.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_135.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1263.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1002.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_815.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_164.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1272.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1513.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_7.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_123.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_589.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_478.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1236.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1485.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_476.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1016.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_461.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_724.jpg,womenplussizedtop
