path,label
../data/dataset/train/womenplussizedtop/womenplussizedtop_800.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1003.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_453.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1469.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1276.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_138.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_153.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_314.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1442.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_552.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_742.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_323.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_572.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_80.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1412.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_247.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_855.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1037.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_240.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_265.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1117.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_472.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_696.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_491.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1493.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_784.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1105.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_854.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1410.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_983.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_714.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_618.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_395.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1346.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1583.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1130.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_659.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1456.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1024.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1038.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_533.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_148.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_573.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1387.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1423.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_367.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1029.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1544.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1468.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1489.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_87.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1028.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_274.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_628.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1055.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_125.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1397.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_710.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1516.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1013.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_210.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_421.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_652.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_305.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_679.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_309.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_546.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_867.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_910.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1414.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1108.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_150.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_790.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_35.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_872.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_709.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1215.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_837.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_163.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1054.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1249.jpg,womenplussizedtop
